,text,label
1879,i feel bad for fat people and i swear i will never want to be fat,0
1880,i didnt feel rushed and had no expectations i was mainly going to get some fairy wings for cai dont ask and costumes for the colony or pressured to come back with tons of stuff,3
1881,i encourage you to discuss any bothersome paroxysmal symptoms you have with your ms professional and feel reassured that you are not going crazy,1
1882,i do feel very much a stranger in a strange land,4
1883,i feel stupid saying i get excited when i start talking about music i love,0
1884,i am feeling much better this evening after resting for almost two entire days so hopefully i will be back to myself tomorrow,1
1885,i feel honored that she agreed to share her thoughts on my site,1
1886,i remember feeling terrified terrified that something would happen and we wouldnt get the babies and terrified that nothing would happen and we would have twins,4
1887,i would feel it most tragic if you take this exhortation to reconciliation as a task list as a duty to be performed,0
1888,i feel your entry isnt family friendly ie adult related gambling or something else distasteful or spammy i will remove your link,1
1889,i am eating more more on that tomorrow and feeling fabulous,1
1890,i feel like baltimore aquarium is pretty wheelchair friendly provided you go on a day that isnt overcrowded,1
1891,i feel that the artistic talent that is expressed through a game s environment story and colorful characters can only be fully experienced if they are intertwined with sound technical development,1
1892,i feel so drained now with no problems what will i do when my mom who s my bfforever and ever dies,0
1893,i feel that warrington taylor was one of those men that somehow the media ignored,0
1894,i honestly dont know if i can take another breath or smile or feel anything even remotely happy,1
1895,i was going through a similar phase of post fieldwork blues a mixture between feeling lost in my home country a yearning for the country where i conducted my fieldwork and being confused where and how to start on the material results of my fieldwork,0
1896,i finally feel sociable from rest and meet up with the other squatters,1
1897,i cant help feeling more hopeful for the future,1
1898,i am feeling exceptionally festive for some reason i cant explain,1
1899,i am sad i write in it to make me feel calm,1
1900,i just cant do church in a place with a sense of what i feel is very complacent blase mission,1
1901,i feel more comfortable on stage because of the people around us that do this with us,1
1902,i feel a little bit of anger and hate but im not furious and im not scratching my own head crazily like i did with ann margret,3
1903,i am feeling with my friends she reminded me that people change and grow apart and that s ok,1
1904,i feel about trusting a two year old to teach the next generation direct my call or even tidy my kitchen but if they can get it up to the mentality of ten year old then things will start to really pick up,1
1905,i feel low or suffer fr,0
1906,i do feel what you say and hope and pray that sooner or later clarity and humanity will creep into this very messy situation,0
1907,i feel i should read and a lot i ve disliked,0
1908,im feeling cranky which means every thing i do that i have to redo is torture,3
1909,i feel shawntel is very outgoing down to earth she seems to get a long with everyone in the house which means she isnt based on d,1
1910,i have noticed that since caden has joined our little family it is easier for me to feel grouchy towards mark,3
1911,i remember feeling stunned because it was a most unexpected answer people usually pick something from the new testament i had absolutely no idea what ecclesiastes was about and this absolutely riled me,5
1912,i feel that every reader is eager to read my picks and hence i feel that i need to write what i am thinking of the market and hence giving a reply here on front page,1
1913,i spent last night feeling very gloomy indeed,0
1914,im feeling optimistic about this option and i have attended two invisalign events this past couple of months to get answers to my questions and to see real results on patients who have completed their treatment,1
1915,i feel it is important to do the same about my relationship with my parents and how it has affected me,1
1916,i said feeling so much better after having finally gotten that off my chest,1
1917,i feel unloved lately,0
1918,i went to a meeting where we talked about strategy and the basics of what we were doing and i bluffed my way through it with jokes and smiles all the while feeling pretty terrified about what was about to happen,4
1919,i am also asking those whom i know feel that i have wronged them for forgiveness,3
1920,i am going to have to disagree i got about extra items that were not on my list including the cutest black boot and shirt for sister and i didnt feel the least bit guilty,0
1921,i feel so ugly compared to other girls out there,0
1922,i feel like a proud warrior against animal cruelty when walking through amsterdam with a full a href http farm,1
1923,i couldn t help but feel slightly skeptical and apprehensive as i realized the tough task funes was taking on that night,4
1924,i feel festive already,1
1925,i am feel very cranky this morning,3
1926,im working on i have a tendency to feel ignored and start focusing in on me a little to much,0
1927,im starting to see myself as that person i feel reassured that whatever i come across in the coming years ill be fine,1
1928,im scared more than just a little and i feel absolutely pathetic,0
1929,i admit i made some mistakes in my recently ended relationship but i dont think i need to turn in my ethical slut membership card or feel shamed by the comments of others,0
1930,i am needed i lose perspective again and i feel like my brain is being shaken like a maracca,4
1931,i was feeling rather reluctant to tell you that im doing a market but then i thought that was ridiculous because you may just be able to offer me some advice tips support,4
1932,i woke up the next morning i was already feeling kinda horny,2
1933,ive been feeling dissatisfied with the it industry,3
1934,i am feeling invigorated and confident that we are following exactly where the spirit is leading,1
1935,i find that all of a sudden i am not feeling like some skeptical tea party sympathizing lunatic fringe outcast of the beer world but rather a delusional self appointed mouthpiece populist of the everyman beer snob middle ground a different shade of crazy to be sure,4
1936,i rarely talk about my feelings and when people are clever enough to surmise what they are on their own my first response is always denial,1
1937,i feel hesitant to barge forward but as corrie ten boom said hold everything in your hands lightly otherwise it hurts when god pries your fingers open,4
1938,i just feel like its completely ungrateful,0
1939,i actually feel a little sorry for jill kelley,0
1940,i have been a doormat for far too long but there are also better ways that i can express how i feel and that includes letting someone else lead letting myself feel hurt and be disappointed,0
1941,im feeling bummed out i dont write on my blog or in my journal i dont exercise and my room gets messy,0
1942,i have been kind of a beast and i feel just terrible about it,0
1943,i feel a sense of pain and injustice because innocent people are being killed and we do not know why,1
1944,i feel my handwriting somehow defaces the lovely new book,2
1945,i feel think till you get you are abused right now,0
1946,i am sorely tempted to be outright rude and crass with all of the people here who have made me feel so unwelcome,0
1947,im not mixing fan fiction with the facts i want to know what everyone else thinks of the poem so feel free to comment and you can even tweet me about it ill be posting more soon i promise,1
1948,im feeling brave i think ill try some pattern mixing my dress would provide an excellent basis for that,1
1949,i feel there s a valuable statement within this discussion,1
1950,i woke up yesterday with a scratchy throat and runny nose and i can feel a cold coming on,3
1951,i feel grief for the innocent people who died and at the same time i feel grief for the killer who needed attention for so long yet no one was able to reach out to him,1
1952,im tired of feeling hated,3
1953,i feel like a restless ticking time bomb,4
1954,i feel and there will be a wonderful day of reuniting when our turn comes around,1
1955,i still feel like i look pretty cute,1
1956,i began to notice that i was feeling scared,4
1957,i see the freshmen with their enthusiasm and idealism and cant help but feel my jaded side challenged by their eagerness and eye for possibility,0
1958,ive gone to him with a question hes made me feel unwelcome,0
1959,i am in a very difficult position and i feel very confused,4
1960,i do when im feeling a bit woeful on the bike i told myself to keep going for another minutes and if i still feel terrible then i can look at doing an easier route,0
1961,i had so much fun at the nightclub i was dancing close with one of my friend girl and this started to tyrn me on so much thinking about how her soft body would feel next to my body i was having so many naughty thoughts that i felt my panties getting very wet,2
1962,i didnt leave there feeling satisfied but i dont think that is necessarily because of dr,1
1963,i didnt sleep well last night so ive got a headache and am feeling irritable,3
1964,i did watch you today until i started not to feel well,1
1965,i was feeling lethargic the kids had some energy to burn and when i suggested a bike ride they instantly jumped at the chance,0
1966,i went from feeling annoyed at the poor year old rancid little ungrateful twat to feeling enraged to suddenly pitying him,3
1967,i feel like i should be the one on the naughty spot like the time last week that i sent vivi to the naughty spot and then forgot about her,2
1968,i do anything for too long i feel irritable,3
1969,i feel resentful and it makes me imagine how our life was meant to be,3
1970,i should just get those antidepressants again and hopefully they will numb me so much that i will not feel scared anymore,4
1971,i didnt feel assured until i held him in my arms and saw him alive,1
1972,i feel elegant in a dress,1
1973,i still feel devoted to my boyfriend even though i cant even call him that,2
1974,i was too busy feeling stressed and worried,0
1975,i i i dont know arnavji i am feeling so restless,4
1976,i cant help but feel regretful for him,0
1977,i do feel foolish for trying to trust him,0
1978,i end up feeling resentful towards all of them,3
1979,i sure am feeling thankful for this week,1
1980,i was left feeling very giggly and unnerved by my seconds of quasi fame a few bystanders and advisers cheered and the local papers photographer snapped a photo during the moment but i havent found it online,1
1981,i was walking home with a friend at night along a quiet street something started rustling in the bush it was an exhibitionist,4
1982,i do bad i feel bad,0
1983,i feel like i didnt even realize that i was feeling anything because im generally a heartless human being but this random author just put into words exactly how ive been feeling for the past eight years,3
1984,i feel like this will end as so many other cases have the police will not be blamed at all for exercising poor judgment,0
1985,i feel so stressed and tired,3
1986,i feel like ebay gets way more hits than etsy for collectibles and antiques even prepare to be shocked,5
1987,i had a few pieces that i liked but many more that didn t fit didn t work and didn t make me feel good,1
1988,i feeling shy or what,4
1989,i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,1
1990,i feel sad now and it doesnt seem right,0
1991,i feel like the most rotten despicable son of a bitch on the planet believing that i ve hurt her in some way,0
1992,i cant have feelings of my own i cant show anger or sadness or frustrations because then she will get angry and sometimes it feels like my feelins dont matter arent important or recognised,3
1993,i practically feel worthless all the time,0
1994,i cant help but feel somewhat distressed by it,4
1995,i feel like a fake and a phony and i am now second guessing everything and everyone in my life,0
1996,i heartless for not feeling distraught,4
1997,ive decided theres no use feeling stressed by this,0
1998,i feel very relaxed and refresh with this one,1
1999,i have learned that it is common for many people to share their opinions with you whether it be blatantly or subtly sometimes these opinions are greatly appreciated and other times they can come across as if it is the right way which sometimes left me feeling judged intimidated or overwhelmed,4
2000,i feel humiliated depressed and i am always living in fear he calls me names he mocks at my faith saying i am acting and that i am a liar,0
2001,i feel super hungry i make sure im hydrated,1
2002,i left the cd store feeling invigorated and excited about taiwan,1
2003,i feel like i ve fucked myself up,3
2004,i like a little peace and harmony when it comes to my dating life of pda and cutesy banter but sometimes a little fight comes out in me when i feel im being wronged,3
2005,i still feel petty personal interests should not be placed over national interest he added,3
2006,i am trying to drink enough water but it is hard so that might also be why i feel kind of funny,5
2007,i feel so incredibly blessed to be given this opportunity,1
2008,im pretty stable but it feels insincere and i think about cutting a lot,3
2009,i am so happy that i am feeling content and fulfilled now,1
2010,i do like touching you you know draco whispered back but released him because he could already feel curious eyes on their table,5
2011,i expected our meeting after everything that happened to be super awkward and uncomfortable but he actually made me feel pretty at ease,1
2012,i have to admit i was feeling a touch foolish making such a big deal for our third baby,0
2013,i obviously didnt explain it well enough to d amp m who got lost and despite leaving an hour before us arrived an hour later feeling very grumpy,3
2014,i feel drained like i need to rest and nurse my wounds post pictures reflect on my limited and banal existence,0
2015,i feel embarrassed for being away for so long,0
2016,i have klonopin which i rarely use but if i feel myself becoming agitated or even if i start masturbating too much one of my signs i start taking it as it calms me down,4
2017,i woke up this morning feeling groggy,0
2018,i remember feeling agitated and annoyed a few years ago when an ex girlfriend we were together at the time had gone to bed at midnight and was still in bed at three in the afternoon,3
2019,i feel like such a prep saying that but he is really talented,1
2020,i left work feeling a little boring invisible and un natalie ish,0
2021,i don t recall feeling so deeply heartbroken over a news story since,0
2022,i think i have been able to hide my feelings from her people think i have a friendly crush on her like i look up to her as a best friend,1
2023,i feel loyal to the tate,2
2024,i am feeling triumphant and have to give god the glory,1
2025,i feel like they cant be blamed for that,0
2026,i really did not feel like going and it showed because i was in a bitchy mood,3
2027,i feel the most comfortable at that place and i can see everyone from there,1
2028,i feel just like jason bourne without all the stress strange flashbacks and being constantly pursued by secret government agencies and people who want to potentially kill me while my back is turned,5
2029,i also feel as if alfredo should not be sweet,1
2030,im feeling really foolish right now,0
2031,i felt an intrinsic feeling of calm with this realization,1
2032,i feel it s really worth generating the point that it is absolutely vital which you safeguard your trading funds and use a sensible staking plan when trading the foreign exchange markets,1
2033,i feel all hot and bothered on top of restless now,2
2034,i also feel that my values are little strange because my focus is in the middle ground i made that element fairly high in contrast in value while my foreground elements have no room to come forward since i already used some of my darkest values in the mid back ground,4
2035,i find that sometimes in the desire to belong and feel accepted we can lose ourselves in the process,2
2036,i feel like an artist s agent or project manager a bridge between the chaos of the artistic flow and the practical magic that makes it come alive and work for them in the real world,1
2037,i leave and this time i feel much more relaxed i know what to expect and i am sooo excited,1
2038,i can see clearly what happened and can feel sad at realizing its the same old thing over again from her,0
2039,i am allowed to think is important i m feeling resentful of myself for caring,3
2040,i said i didn t feel sorry for anna and i finished the book not feeling sorry for her,0
2041,i still feel the melancholy when i think of him,0
2042,i feel very generous today so ive decided to treat you and your special someone on a lunch buffet date at acacia hotel alabang,2
2043,i woke up feeling depressed sad lonely and unnoticed and unseen,0
2044,i have been focusing more on the positive i feel that things will just work out as they should and i ll be truly at peace and happy,1
2045,i thought by thirty i would know what i am doing here but i still feel lost,0
2046,i am going to do with my time or when i feel my time is not respected or valued,1
2047,i know that following you isnt going to be easy but i pray that you carry me when i am feeling lost and that you continue to remind me of your love and why i am here,0
2048,ive got a feeling its not going to taste sweet at all,2
2049,i find it frustrating because i feel as if i am only moderately intelligent for my age and poorly motivated to do anything,1
2050,im feeling a bit melancholy and seem to be experiencing more mood swings than i usually do,0
2051,ive been feeling more energetic and sleeping better for awhile so i thought id look back on my health journal to see what might have caused it,1
2052,i feel insulted that your mild spanking of nikolai with one bland tweet and that short note just doesnt cut it,3
2053,i feel and i tell her that the contractions are getting more uncomfortable for longer periods of time stronger and closer together,4
2054,i realize when i feel such a sense of accomplishment like i do now i have the tendency to stop be complacent,1
2055,i hate feeling completely worthless to someone so important to me,0
2056,im feeling any less stressed,3
2057,i feel very pleased with myself but there s days to go until the end of the year,1
2058,i feel britany can really knock it out of the park she is talented enough just please no more giant graphic walls,1
2059,i could claim to redeem the genre but it didn t leave me feeling as entirely frustrated to the point of beating my head against a wall either,3
2060,i feel so stupid that even now that i am writing this i am still hoping that i am wrong,0
2061,i cant speak for all of those girls i feel pretty confident theyd agree with me that our professional lives were a joke,1
2062,my sweetheart left me,0
2063,im feeling im aching im feeling the things that im feeling are real and they burn with you love a clean break is all that we need and id take it if you would give me a clean break then id make it you know,0
2064,i feel like im about to explode i let it out for a few minutes and then i mellow down and find something to refuel me,1
2065,i do is make them feel inadequate unable to really understand me or my emotions because i am constantly pushing them away,0
2066,i have times i feel bitchy and intolerant of others,3
2067,i also feel like i m not smart,1
2068,i feel so cold inside sorrow has frozen my mind my heart is covered with thoughts entangled how could it ever have felt so real,3
2069,i feel so lame sometimes,0
2070,i can feel all virtuous about supporting a locally owned business,1
2071,i think it s to base it on the same elements i feel important in a good novel,1
2072,ill feel fine in the morning then around i am suddenly exhausted,1
2073,i feel im being rejected,0
2074,id like to conclude on a hopeful and humorous note but truthfully im feeling more hot and bothered,2
2075,i wake you both you will feel terrific,1
2076,im feeling rather apprehensive and tired right now,4
2077,i can t even think about it without feeling bitter,3
2078,i can adjust my work hours to go along with how i m feeling recognize your faithful long term customers you can change access levels using the chmod command a black hole could devour our planet instantly,2
2079,i feel overwhelmed and engulfed by the crowd that appears and is waiting for jesus to get back on dry land,5
2080,i say i am feeling pretty tender right now and i am stunned at myself,2
2081,i think ive mentioned in previous blogs that i carry floss at all times and that im a huge fan of flossing but i also sonicare twice daily and sometimes if i am feeling adventurous i also regular brush,1
2082,i don t feel gentle and quiet months ago,2
2083,i sound a little over the top right now but i m feeling passionate so bear with me,2
2084,i love feeling brave,1
2085,i think i was in this mindset that if i did everything god wanted me to do that he would allow me to feel wonderful all of the time when in reality we need those low moments to remind us how great god is,1
2086,i have boundless quantities of plums and green beans all over the place i feel satisfied,1
2087,i did a short contract at a company called htc which only had users so i feel i have experience in supporting it in many different types of organisation,1
2088,i don t really have too hard of a time motivating myself especially if i plan out my workouts and that i teach pilates too but sometimes i just really feel exhausted,0
2089,i feel shy to talk about it with her before marrige,4
2090,i feel so ungrateful and so powerless to change it,0
2091,i proudly introduce him to them and i feel the envious from them im so happy with him his word his thoughts his kiss his body,3
2092,i forgot that i was really upset by it feeling awful and crying about it regularly,0
2093,i have been there what did i feel is shocked,5
2094,i feel like it s no longer acceptable to claim that there aren t any problems,1
2095,i feel like a savage ripping that off out,3
2096,i understand the feeling of wanting to be liked but my confidence has me at a level where i want to be loved remembered and appreciated,2
2097,i feel privileged to have become a part of that,1
2098,i wanted to convey my true feelings of gratitude to all my fans for always supporting me,1
2099,i feel there are possibilities involving verse and perverse but again i dont do poetry,0
2100,i decided to do some more exploring and come back to lantra when i wasn t feeling so cranky,3
2101,i can t help but feel that he s making this out to be much more clever and much less trangressive than it actually is,1
2102,im not feeling well i lose the motivation,1
2103,i will attack you savagely without abandon if i feel threatened,4
2104,i had thought that once i was able to get myself off i would feel less disheartened about thomas and is sex life but this hasnt been the case,0
2105,i normally dont do serious posts here but this is one thing i feel passionate about,1
2106,im feeling really bitchy and part of me says well yeah but hes not done a b c or d and wont keep in touch when there are delays or problems,3
2107,i must not really let this spoil my mood but it did give me cause to think a little and feel irritated,3
2108,im feeling more confident in the lessons,1
2109,i feel like i am being punished and i don t deserve it,0
2110,i was feeling awkward and i started to withdraw into a negative space in my head in reaction,0
2111,i can file away in the corners of my mind to save for times when i am feeling lonely,0
2112,i think this way too when i am feeling unsure about myself,4
2113,i will stop and consider where my meal has come from not just some of the time when i m feeling virtuous but every time i sit down to eat,1
2114,i feel a bit strange saying it,4
2115,i have been feeling low and it s not because i ve been listening to morrissey s music,0
2116,im still just not feeling all that sociable here,1
2117,i often feel unsure of the kind of language i would us during prayer or a spell because when doing those things it s also your intention actual language for me isn t enough,4
2118,i think he released a lot of pent up feelings today while showing these bullies that hes no longer going to be abused,0
2119,i feel vulnerable on edge breakable,4
2120,i wanted to go to her house without feeling frightened and being able to go near bo the dog without having my heart rate go over the top,4
2121,i sometimes feel as though i have punished myself by getting the band,0
2122,im just thinking back and feeling utterly amazed and grateful that we live in a time when four people who needed a family could find each other despite being thousands of miles apart,5
2123,i figured out part of this one her ability to create fully developed realistic characters i feel ive met in the flesh keeps me eager for more,1
2124,i feel like sometimes my blogs are too happy,1
2125,i wont feel rushed to find a new apartment once i land in taiwan,3
2126,i had a feeling we were doomed,0
2127,i feel rejected by everyone and unloved by everyone and hated by everything and like the world is crashing in on me,0
2128,i am feeling all romantic because soon i will be kissing my husbands smile again all the way home,2
2129,i feel the least bit threatened,4
2130,i pray that i may never feel inadequate to any situation,0
2131,i see myself and i feel shitty,0
2132,i really feel abused img src http www,0
2133,i think it helped and i have wished many times since that i could just turn it on when im feeling stressed,3
2134,i feel vain in a href http en,0
2135,i feel that a more artistic presentation may attract more attention and make people look instead of glance,1
2136,i literally turn away from feelings that are restless depressed or anything other than perfect peace,4
2137,i am finding myself overly critical and intolerant and feeling as though i need to drown my sorrow and self pity in something rich savory and intense,1
2138,im feeling considerably irritated and confused by how easy it is to notice something has gone missing,3
2139,i thought i would always feel this way and was terrified of that prospect,4
2140,i want to be a senator but feel slightly disheartened at the number of people running who have the time and money to campaign harder than i am able to,0
2141,i feel that noone respects it it is just a pleasant facade that keeps us all in the belief of that fairytale romance love that is really just a big fat lie,1
2142,i am feeling my way through a sympathetic magic system using words and objects but it s not there yet,2
2143,im planning out wedding currently its quite a diy wedding so there is lots for me to do and i want to enjoy making things and planning my wedding without feeling stressed to fit it in around work and business,3
2144,i feel disheartened honestly,0
2145,im feeling real beaten these few days i will have faith,0
2146,i hate not being able to show how i feel because then it makes people think that im a heartless person because i seem to have no sympathy for anything or anyone,3
2147,i t feel rejected nd unsure f myself,0
2148,i don t know why this feels so fucked up,3
2149,i feel so bad that im posting this blog so late,0
2150,i feel like there are so many wonderful sisters that i want to learn from,1
2151,i saw how grasping and desiring this outcome was creating a temptation to feel fearful and small,4
2152,i once again broken routine by staying up late and arising late so i m feeling rushed and b not only can i not think of anything about which i feel like writing but worst of all c i don t feel like writing at all,3
2153,i feel totally uncomfortable around him now,4
2154,i didnt feel an affinity with any of the pumpkins there but i did buy some delicious fresh cider,1
2155,i feel distressed or anxious i go right for the nails finger not toe,4
2156,i have been feeling regretful that i took out the eyebrow ring and missing it muchly as of late,0
2157,i even have brief glimpses of feeling clever or even sexy,1
2158,i don t want to feel scared empty and unhappy,4
2159,i feel this is partly my role in this line up until i get the nod from tymon to step on my tube screamer and unleash some suitably tortured lead lines,3
2160,im discovering that its okay to think im a great person and that im funny and to sometimes feel cute,1
2161,i feel like i have an uncomfortable limit,4
2162,i should blog a series on big medical tos words to help all of you not feel so intimidated when your doctors use these words,4
2163,im depressed lately im sorta feeling repressed lately but yall been hearin and seein me less lately like its anyone noticed the regress lately look deep nigga dont i seem stressed lately,0
2164,i cut who ll hold me when i m crying or feel like it someone who ll keep me away from those hateful things i hear or see about me to keep my away from these hateful people s gaze when i need to cry,3
2165,i feel like one issue is finally positively resolved,1
2166,i do fall victim to feeling impatient for things in my life to begin school amp just for things to move forward in general,3
2167,i would expect a smaller group of people i guess as it would be a larger time commitment and attendance would feel less casual than just showing up at a normal talk,1
2168,i feel regretful and sick at the same time,0
2169,i hated being a teenager so why feeling thrilled,1
2170,i was feeling like porridge and everything just seemed dull hence the post,0
2171,im really feeling a sense of closeness between us that is very special,1
2172,i feel like those unfortunate automobilists who achieve an unenviable motoriety by coming to a hopeless stop with their cars in the most crowded thoroughfares,0
2173,i feel quite emotional about the whole thing,0
2174,im ashamed to admit it but i do have that compulsion to overeat bad very bad food when i feel stressed,3
2175,i be the go to guy for someone who wants a genuine guy who would treat them right and spend quality time with them and make them feel special,1
2176,i have no idea if this is interesting for anybody to read but i found myself smiling like a fool laughing at some points and feeling overwhelmed with gratefulness,4
2177,i am not sure i feel indecisive today,4
2178,i feel so horrible now,0
2179,i feel mad because i want to stay in the tub,3
2180,i feel a bit from my perspective but we have very very very supportive audiences which i was really very thankful for,2
2181,i feel bad i can recognize the thought behind the feeling is untrue or irrelevant,0
2182,i feel quite anxious about the matter i felt like it was time to write a post,4
2183,i still need to get certain grades in my leaving cert to completely secure my place on the course but this course is something that i feel passionate about,1
2184,i am already feeling hostile towards the title of this episode,3
2185,i do like vintage i sometimes feel because it s such a popular american style already it can feel a bit too familiar or boring,1
2186,i feel distanced and distraught,4
2187,i feel rich just knowing that i have secured a place in a company which sells flowers and plants,1
2188,i feel today low blood pressure what i see in my body sensations what thoughts go through my mind,0
2189,i don t feel frantic i just feel like there s lots to be done,4
2190,i feel like im not talented enough,1
2191,im tired of keeping things inside and the feeling of not trusting anyone until im limited to writing them in books and blogs,1
2192,i was rushing off to work whereas now i have more morning classes so not only do i feel like my days are more productive but being a retail robot is not the focal point,1
2193,i took to be his son joined elihu and me at christmastime inside a fine home with lovely mill work darkly lit and with a large stately christmas tree in the living room the feeling was gentle it was one of long lost friends meeting for the first time as adults as people,2
2194,im actually not feeling too bad this week,0
2195,i feel like a character in a romantic comedy the one who makes all the wrong assumptions actually,2
2196,i don t remember that time i only remember a good feeling and during birthday there were too many people and it got disturbed and changed,0
2197,i feel free to get rid of what i feel is excess,1
2198,i feel when it eventually fails to meet that stupid misguided ideal of the perfect car,0
2199,i feel sorry for people who follow me a href http twitter,0
2200,i feel tender about them when i dont have to be around them much,2
2201,i left my last appointment and last medicated cycle feeling defeated,0
2202,i feel in one sense like a unfortunate professionally,0
2203,i feel like if you ve read and liked either of those which i did you ll like this one,2
2204,i ate four squares of the dark and it made me feel restless impatient and kind of pissed off but in a mild way,4
2205,i couldnt help but feel horrible for elizabeth as she described feeling like a beautiful vase that was shattered,0
2206,i just feel irritable,3
2207,i feel like god has gotten me so much just to get this far and still be faithful,1
2208,i guess if i were to see the positive side that many people ive worked with have been very happy for my help but i still feel like an idiot who is useless,0
2209,i know they hear my sighs and see me roll my eyes when im feeling impatient,3
2210,ive got extra pounds strapped on my back there are many times when every word feels tortured out of me,3
2211,i was feeling angry and i wanted to control him and make him do what i wanted in order to meet his need for learning,3
2212,i get a strange feeling that i am the one to be blamed,0
2213,i know it seems strange writing to you after all this time and i honestly feel appalled at my behavior as a mother,3
2214,i feel bad scrapping my previous projects but it is what happens sometimes,0
2215,i have a feeling im going to be annoyed by him far more often than im entertained by him,3
2216,im not appreciative enough does not love and care for myself enough and does not feel contented of what i have now i will never be happy,1
2217,i know it on cognitive level that they exist but i just feel like it was some fake,0
2218,i was feeling crappy just didnt have much energy and a little sick to my stomach in the mornings,0
2219,i might feel a bit cranky or jittery on either side of the low but in general the hating of everything only lasts hours,3
2220,i just want to feel special,1
2221,i told her how i feel and she is sceptical which is understandable considering her past but i hope that maybe someday soon she can learn to trust me cause shes really great,4
2222,i could copy photographs to get a feel for what i think is depth but having to paint draw from real life still or moving had me put on my coping beenie and still i never fully liked what i produced but didnt know quite why,2
2223,i see the looks on the faces of the people around me and it makes me feel horrible,0
2224,i began to wonder what or who was taking their attention away from me i must admit to feeling a bit jealous and a bit hurt,3
2225,i feel very loyal to it and i like doing it for as long as they want to do it and as long as we all want to do it,2
2226,im already feeling much more virtuous than i have any right to for being at least a little bit ahead in every class,1
2227,i feel so much pained and would not have spoken but definitely my conscience will not let me do that,0
2228,i am feeling at peace feeling hopeful feeling that my anxiety is lessen and facing some of these fears are actually feel freeing,1
2229,i don t like out there and it may be targeted to some people i know and if ever you feel offended by this post i am sorry this is just how i feel about this matter,3
2230,i will look at what we started with in the tories which was a promising beginning when they gave us the feeling that they really cared about our tax money and the privileged use of it,1
2231,im the type where during a conversation im trying to say something someone else would cut in and every one would listen to them rather than me leaving me hanging there with half the sentence and feeling really awkward,0
2232,i feel strangely assaulted by the ad its put a combination of a href http edibleanus,4
2233,i feel stronger more determined better able to go through my day with energy and altogether better about myself,1
2234,i feel really disturbed right now i hate the boy i sit next to for violin hes so stupid but personally i cant stand people who ask questions a lot because they dont pay attention,0
2235,i still feel angry and with reason to be so,3
2236,im feeling funny and serious at the same time http www,5
2237,i don t feel frantic about losing weight i don t feel the need to eat only vegan or any other restricted way of eating i m focused on feeling good i m not going to force myself into anything there s no due date on losing weight now and that s a good thing,4
2238,i strangely find myself rather calm right now soaking up all this love and just really feeling lucky to have had this experience,1
2239,i kept feeling like i should be doing work or something more productive than just sleep,1
2240,i feel a bit rude,3
2241,i just got asked a question about the subway so i feel pretty cool nyc imposter right here,1
2242,i feel graceful and gentle and soft yet at the same time strong and powerful its not the sharp jagged raw power everyone talks about in book and legend but a deeply refined and controled sense of power and control,1
2243,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,1
2244,ive also been feeling lousy about how i look,0
2245,i feel reluctant to even state this especially to put it in writing but its silly to be superstitious about this,4
2246,i want to show how it came together to perhaps provide inspiration to anyone who would like to create a garden memorial or otherwise but may feel a little intimidated,4
2247,i am still paying student loans for the college years i spent taking classes i didnt feel passionate about,1
2248,i feel weird not going into the animal shelter but i need a break,5
2249,i feel accepted or that somebody cares my first instinct then is to get up and leave before i start crying,2
2250,i feel like i have no skills in anything that is worthwhile and useful,1
2251,i feel very submissive when i do,0
2252,i may think im going to conquer the world upon waking by night fall i feel gracious for surviving another day,1
2253,i felt and still feel as if i had been assaulted,4
2254,i feel it will be wonderful for him,1
2255,i honestly did not feel deprived during this time,0
2256,i only need six hours of sleep after that i feel grouchy and uncooperative,3
2257,i feel the pain of this in ways that only a tortured ti could possibly understand,3
2258,i feel like i keep starting over rather than seeing things through to the bitter sweet,3
2259,i feel disturbed by it since it wasnt a joke,0
2260,i don t feel mad in the book because i know she doesn t really think that she loves gilbert and she hates the fact that she s hurting him,3
2261,i will not allow myself to feel lousy and get drowned in that feeling of lousiness the whole time,0
2262,when i was doing my last year at secondary school i was robbed of my clothes,3
2263,i have left work lately feeling eager to return and i cant say that has always been the case in former places of employment,1
2264,i am quite tired from treatment this time and we all know it feels more emotional when we are feeling tired,0
2265,i feel a little rushed but like my boyfriend keeps reminding me this is what you wanted,3
2266,im feeling adventurous but im so anchored here,1
2267,i do wear diapers once in a while but only when i m feeling casual,1
2268,i finally crawled into bed beside her i tried to sleep but stayed awake most of the night feeling remorseful and deeply sorry for having been so out of control,0
2269,i feel more and more convinced is amongst the useful spheres for women s work,1
2270,i hate feeling like i ve fucked up,3
2271,i pace my room and i feel like im assaulted by the space my belongings take up,0
2272,i hate this feeling of not trusting him or possibly having a reason not to trust him,1
2273,i am still feeling troubled,0
2274,i am grateful for feeling and being loved,2
2275,i feel i got angry really fast when i thought he didnt let me know fhe was canceled,3
2276,i love when they feel like they can ask me anything when its a conversation playful yet intense at the same time,1
2277,i seem to be able to feel sometimes i am even frightened that someday i may not grieve at all,4
2278,i feel lucky that they found it and i feel lucky that i have such competent folks taking care of me,1
2279,ive unconsciously been surrounding myself by several stuffed animals to make it feel more peaceful but i dont think its working,1
2280,i feel happy i am more effective and productive in every area of my life,1
