,text,label
1297,im also feeling gracious and i want to bless you with a few more old tried and true family recipes,2
1298,i am glad she said because i have been working to feel brave,1
1299,i feel so exhausted but also trying to keep up with my year old colleagues who never seem to get tired,0
1300,i see a picture of me from last summer i feel so embarrassed at how i look now,0
1301,i admit the attraction but to admit something beyond or deeper than that is to allow myself to stretch beyond what i feel is acceptable for myself and for my future,1
1302,i feel every time i hear the phrase intelligent design,1
1303,i do have the right to feel frustrated when i found out that he was cheating on me,3
1304,i truly feel that we have respected the historic nature of the house while updating for our lives,1
1305,i was feeling pretty shy during lunch but i forced myself to go eat in the kitchen,4
1306,im sorry for doing it but im glad that it helped me feel thankful for the life that was given to me,1
1307,i feel greedy and out of control,3
1308,i struggled with the text i began to feel joy and then i thrilled at the wonderful symmetry of it,1
1309,i feel very empty so i get up to leave,0
1310,i feel the tender affection of the suns rays,2
1311,i get that old feeling the one where i am not really even surprised because even in my own country sexism exists everywhere,5
1312,i feel like that line timid and quiet,4
1313,i feel guilty for not posting and so i stop visiting all you lovely talented people because it reminds me that i am not making gorgeous things and posting about them,0
1314,ive been feeling super down on myself and my procrastination and sleeping time has increased dramatically,1
1315,i just dont talk about this because it is simply impossible to say that i feel ugly without having my friends jump right in trying to convince me it is not true,0
1316,i am feeling stronger however i still am cold all the time and am still weak,3
1317,after training for an australian championship competition for a year and then injuring myself weeks before the competiotion,0
1318,im still feeling a little tender as in im completely useless but hopefully that will change tomorrow after i have managed to do the cooking i was meant to do on tuesday,2
1319,i remember when i can feel the greatness of this time and how important each and every person is in the constructing of a new earth i feel grateful and humbled beyond limits,1
1320,i long for a central privacy but also feel terribly isolated,0
1321,im also feeling a gorgeous nail of the day coming up with a concoction of these three when ive soaked my pale bod in some fake browness so watch out for that coming up very soon,1
1322,i mentioned before in the patient with lung cancer an improvement in how you feel may even indicate a positive response to treatment,1
1323,i feeling artistic,1
1324,im tired and feeling grouchy looking around my apartment seeing how much left to tdo an dwantign to pull on my hair and just growl at it all,3
1325,i feel that tis my most solemn and sacred duty to do a post on them,1
1326,i make a single serving of risotto i use about cup or less of finely chopped onion and maybe a little garlic if im feeling adventurous and about a tablespoon or so of oil,1
1327,i feel as exhausted as lawyer,0
1328,i am feeling a little dull,0
1329,i know how you feel i was depressed once for several days,0
1330,i feel ecstatic to hear that more chefs are taking the challenge of the veggie seriously and want to prepare great food where the clich s of foie gras or tenderloin play only the role they should be appointed boring and self evident,1
1331,i really wish bill and tom would for once stop being the nice guys that they are and not hesitate to express what they really feel about being asked this idiotic question over and over and over,0
1332,i was so irritated because it feels like he s so stubborn and won t even understand what i m saying even though i am teeling it already directly,3
1333,im feeling alot less grouchy and lonely today,3
1334,i feel useless in comparison to her and also that my parents would like me to stay at home because they dont want another child to only be with them at christmas and other holiday times,0
1335,i feel really insulted,3
1336,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,0
1337,im feeling so deprived,0
1338,i actually feel like im being selfish trying to force it on dylan,3
1339,im more productive and am doing it without feeling groggy or tired,0
1340,im not recording i tend to graze and never feel satisfied,1
1341,i enjoyed this movie for the martial arts aspects and seriously questioned a lot of the plot devices amp elements and i feel like it was at least minutes too long but hey if you liked the first one check out the second one,2
1342,i remember feeling shocked and excited and so loved all at once,5
1343,i am feeling so over whelmed with jay this longing of grace s is exhausting,2
1344,i ate saturday night i woke up feeling miserable sunday morning,0
1345,i feel that i should provide some content,1
1346,i was feeling at being unsuccessful,0
1347,ive actually watched the knicks or cared about the nba this knicks pacers matchup still has me feeling nostalgic,2
1348,im not sure where those feelings came from or where they went but now that they are gone im delighted to find that theyve been replaced with a new wisdom,1
1349,i found myself alone with my wife with the consciousness that it was now our fate to live with each other inseparably i suddenly felt not only that she did not inspire me with even a simply feeling of friendship but that she was hateful to me in the fullest sense of that word,3
1350,i feel pained spent and sore all over,0
1351,i feel peaceful and im grateful beyond words for that,1
1352,i feel very proud and touched by new reverts who put most of us to shame with your sincerity dedication and consideration to the basis of faith something most muslims nowadays seem to forget,1
1353,i can feel it absolutely drives all my creative outputs,1
1354,i used to suffer from a lack of self confidence but now i feel assured all of the time i know that now that i have found my self esteem i will always feel assured in the future,1
1355,i had calories worth of clif shot blocks left and that was it and i was already feeling kind of bonky if still optimistic enough,1
1356,i feel really really greedy now,3
1357,i feel its very important to approach a problem in mathematical way rather than to just find its solution,1
1358,i didnt think id feel this thrilled ot have something for me but i do,1
1359,i feel blessed to be tough but its important to know when to back down listen and compromise,1
1360,i want to do better and i can hardly handle the guilt i feel when im so neglectful,0
1361,i talked to my parents about the fact that i was no longer having any romantic feelings or desires for affection with my beloved and that i wanted to break up with him because i was feeling like i was playing him because the emotions weren t there,1
1362,i was remember feeling quite pleased,1
1363,i feel more useful than ever,1
1364,i feel really thankful,1
1365,i am quite musically disabled and i feel more emotional and connected to cnb when listening to them,0
1366,i was impressed by the quality and the quietness by the feel of the breaks steering and doors and above all i was impressed by the quickness responsiveness and seamless operation of the car,5
1367,i feel like i dont go after what i want because i am too assured in a blind hope that i will reach them automatically,1
1368,i feel virtuous enough to request something back from the freecycle community,1
1369,i dont like bananas and i didnt feel like going back yet so i ignored her and the banana,0
1370,i wont feel so damn paranoid about what i say to people whilst wasted,4
1371,i johnston bristol palin is obsessed with limelight blockbuster prepares bankruptcy filing emmy s all time best dressed women fairfax flags online charges despite return to profit how do you feel about celebrities and the news reporting who they are supporting in the upcoming election,2
1372,i feel moronic to have called him uncle,0
1373,i always feel like im going to be permanently damaged,0
1374,i have found a recent rhythm that feels fine and i am not unhappy working,1
1375,i don t really look through the box unless i m feeling less than pleasant and i figure that future sad self needs the more than present self does,1
1376,i just regret the times that i feel like posting some of my experiences but just because im so stubborn to translate what my mind is thinking to english kinausap ko nalang sarili ko,3
1377,i had gained from being on neurontin a medication which was successful in curbing anxiety i used to pop it when i d feel myself getting agitated but which i felt was making me fat,4
1378,i feel distracted by every angle of life like i m being pulled from all directions and i m not sure which way to turn,3
1379,i wake up every morning feeling frantic and anxious,4
1380,i feel when i am on the spot and surprised,5
1381,i woke up and realized that for the first time in awhile i didnt feel overwhelmed,4
1382,i happened to catch a couple episodes of this show i just sat there feeling stunned that this was an actual show that had gone through all of the many checks you have to go through to get on the air,5
1383,i told him outright that i feel offended when someone slots women like this,3
1384,i feel so bothered over whether am i able t achieve full concentration everyday,3
1385,i feel so vain now i think i answered frequently on that one lol,0
1386,i am feeling particularly irritable,3
1387,i feel a little more sarcastic than usual and that the general public are complete idiots,3
1388,i don t know if this is a temporary emotional blip that will soon pass or if these feelings of discontent will continue to grow stronger,0
1389,i could feel my heart harden and i began to feel angry when i stopped and realised what right do i have to feel like this,3
1390,i do feel unimportant at times,0
1391,i wake up i feel delighted to be able to see without reaching for my glasses,1
1392,i remember feeling so isolated as a young mom chained to the house because one of the boys slept longer than i planned thereby making it impossible to make the play date or trip to target possible,0
1393,i feel this is a slope companies could be all to eager to slide,1
1394,i feel are vital for myself,1
1395,i feel distraught and compassionate towards the situation,4
1396,i find myself judging these characters and feeling morally disturbed by them and their author who in my perception glorifies meat eating,0
1397,i gave up feeling aggravated for lent,3
1398,i was very young and the coat is one of the few things i have passed down from her so the sentimental value alone suddenly made it feel acceptable to have a piece of real fur in my wardrobe,1
1399,i feel so agitated and lonely and hysterical and displaced all at once,4
1400,i feel comfortable wearing,1
1401,i feel that beauty is very important because it s what define a women or even male,1
1402,i feel very bothered today,3
1403,it was extremely sad to me when i heard that a patient who i was taking care of in hospital had passed away he had some abdominal pains,0
1404,im feeling playful as a kitten,1
1405,im sharing our school room because im sure im not the only one that struggles or has struggled with school room jealousy of feeling less than perfect,1
1406,im staying up until at least the lincoln result comes in at and maybe if im feeling particularly keen to see the worthing,1
1407,i want to feel enabled and accepted in my role as stepparent,2
1408,i am feeling awfully lonely today and i dont want to burden any particular person with this because everyone has their own shit,0
1409,i have a feeling that he would buy us some popular and stylish meat and vegetables after going around asking questions such as is this okay to use for barbecue,1
1410,i don t think i ll be able to get those limelights again and now i can only just feel contented that at least it did happened before,1
1411,i feel dirty because the united states government wanted to blow up the moon to prove to the soviet union what big bad asses we were,0
1412,i feel like im doing something worthwhile,1
1413,i feel physically hurt by other people s pain even just by reading it,0
1414,i really can t get enough of their rapping they re really good rappers and it always gives me a really warm feeling all over my body when they rap and its really pleasant to hear,1
1415,im a bitch im a lover im a child im a mother im a sinner im a saint i do not feel ashamed im your hell im your dream im nothing in between a class profile link href http www,0
1416,i think some ppl have stupid ideas i will just say when i keep quiet and be nasty its because i feel the person is stubborn and incorrigible,3
1417,i love steven because he never makes me feel unimportant,0
1418,i feel that joey ryan was the victim of creative backlash,1
1419,i did my run walk intervals and was feeling pretty strong the only thing that slowed me down was the increasing heat along the course with zero shade,1
1420,i am almost back on track it is a beautiful day and i am feeling blessed,1
1421,i am so thankful for that because i know so many women feel horrible for so very long in their pregnancies,0
1422,i feel rotten,0
1423,i go through a cycle for a few days i will feel absolutely doomed in life and human relationships and then for the next few days i will ignore it the clouds part and i am normal,0
1424,i are getting big chunks of sleep now which feels amazing,5
1425,im happy i realize how great life is i feel strong and successful,1
1426,i hope that i can always make you feel delighted happy and proud of having me,1
1427,i feel like im the only one who is constantly unhappy its not like im refusing to be happy if there was a way of me being happy forever i would grab that opportunity very tightly and hold on to it as hard as possible,0
1428,i rarely pass a mirror without feeling disgusted,3
1429,i made a promise to myself that i will listen to my gut feelings more this year since last year they were completely ignored and i m still paying for it emotionally and financially,0
1430,i am providing a link to the original article as i feel that it is well worth the read,1
1431,i am amazed by your ability to make me smile even even i am terribly upset or feeling horribly shitty,0
1432,i am thinking of re naming christmas to shitmas because that will be three years in a row with me feeling royally pissed off and not really wanting to talk to people on christmas day,3
1433,i could feel the hot summer breeze and her loneliness i was completely lost in this book,2
1434,i am feeling very gracious and charitable today,1
1435,i was worried i would feel threatened by ariess relationship with other family members,4
1436,i feel disgusted that i love it so much,3
1437,i just feel like we frightened us,4
1438,i read it i could feel a violent urge to rebel inside me,3
1439,i was feeling now most was beyond precious making me to weep so,1
1440,i didnt leave feeling impressed,5
1441,im just not feeling very clever at the moment,1
1442,i can move forward feeling more at ease and reassured,1
1443,im starting to learn that real romance is in friendship and feeling like friends in a romantic relationship doesnt make the love platonic and that platonic friendships can be romantic,2
1444,im feeling irritated the tendency is to look out at the world with critical eyes and notice lifes challenges and other peoples jerky behavior thus perpetuating my irritation,3
1445,i feel extremly blessed and lucky that i had such a great pregnancy delivery and now sweet baby boy,1
1446,i didn t feel any change at all which at least reassured me that no one was performing any voodoo on my platelets which was nice of them,1
1447,i feel as keen about this as i do the possibility of being pepper sprayed and then eaten by a shark,1
1448,i feel a little bit skeptical when i read that he s signed a contract extension that should keep him as louisville s a href http www,4
1449,i always felt was especially applicable to long grueling canadian canoe trips where the final few steps of the trip feel almost divine but that wasnt always the case on a particular portage during the trip,1
1450,i still feel overwhelmed and am not sure im learning as much as i am so post to or if im where i should be in the class,5
1451,i feel like i have amazing opportunities to learn to work with children to make a difference in peoples lives,1
1452,i think i just really want to try and be thankful even in the times i am not feeling thankful,1
1453,i had a really good day yesterday and was feeling much more hopeful,1
1454,i found it sharp that i did not at any time feel threatened,4
1455,i feel rude i probably am rude,3
1456,i feel lonely jasmine,0
1457,ill save that accountable thing for another day when im feeling like exposing my tender bits,2
1458,i feel privileged to have been one of the first invited to her new blog,1
1459,i feel like i have to get it resolved amp when they dont let me resolve it,1
1460,i struggle with is that i feel so needy sometimes,0
1461,i feel somewhat guilty that i may be changing my plans and worried that i will have to repay a large sum of scholarship money if they track me down and find out that i didnt go into primary care,0
1462,i scandal makes us feel more sympathetic to the inscrutable mr,2
1463,i feel crappy because no one is actively telling me im awesome i make myself remember that that has no bearing on truth,0
1464,i feel a little annoyed by the fact that i spent time writing a cover letter and sending the application not to mention my feeling of expectation and needing to get my daughter r to help me,3
1465,i sometimes do feel like we never really resolved i mean i m over it but there s no words to describe almost what i mean but see i m not mad anymore,1
1466,i feel empty is when im alone,0
1467,im feeling a little disheartened and funky,0
1468,i am feeling more and more confident about my first litter thanks to all the great advice i have received so far,1
1469,i feel guilty because i was and an immature when i was pregnant with my twins,0
1470,i feel like i am on the cusp of something wonderful with the lord here friends,1
1471,i know not all women feel this way but i have felt very unimportant int the church and almost dare i say second class citizen im not trying to bash the church but i think some women are so thirsty for knowlege about her to reinforce their own place and importance in the world,0
1472,i think it is the worst feeling it gives me the shivers and just thinking about it makes my teeth feel strange,5
1473,i know when you talk to me it helps you see a different picture instead of you feeling angry and can talk to him a bit better,3
1474,i remember just feeling completely and entirely vulnerable and had to put my trust in strangers,4
1475,i also just didnt really feel for the protagonist who certainly is in a situation not of her own making but who is also kind of dumb about everything,0
1476,i cant wait till i can slack off for a good month or two feel utterly useless and without purpose and slum around in the streets all day this summer,0
1477,i feel this is important its all so easy to take for granted,1
1478,i know it s gross to think that you are putting snail mucus on your face but it s a small price for beauty plus the texture of the product is just like any other face cream so it won t feel weird,5
1479,im feeling very optimistic about this coming year so much has transformed in my life and there is so much beauty and joy coming to all of us i truly believe,1
1480,i feel even more convinced now that it is time for us to look for a ministry to lead in,1
1481,i wake up feeling completely distraught and then i remind myself that high school was years ago and that you were a fucking honors student,4
1482,i dont know why did i feel so empty lifeless hectic annoyed irritated fucked up,0
1483,i am very glad i did because i already feel like is more than a little awkward i would not have likely made it this far in a title where the controls were worse,0
1484,i recently posted on the blog about a craft fair that left me feeling very disillusioned,0
1485,is soft breath the exquisite feeling of his brothers elegant fingers wrapped so firmly around his length nothing would ever feel like this and sasuke would never be able to forget it,1
1486,i know that part of the problem is that i feel like i have become more boring and less of an interesting person since those days,0
1487,i believe based on my own feelings and the response from many others that the end result was very successful,1
1488,i enjoy myself a happy ending but i can live without one as long as my questions are answered and i feel the story is resolved,1
1489,i feel a bit wimpy because my muscles were full of soreness the next day but whatever,4
1490,i feel pretty miserable now,0
1491,i am still feeling unhappy and upset about the big changes happened befoe but i know times will heal everything img src http s,0
1492,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4
1493,i have met offering their gifts at the wise woman weekend is for me a great gift and i feel honoured to be a part of their weave in this,1
1494,i think lately though ive been feeling discontent,0
1495,i feel an aching desire to push on push towards you,0
1496,i was driving to work feeling grouchy about gas prices and long commutes and the fact that rohan was super clingy when i dropped him off at daycare,3
1497,im feeling a little more festive than usual,1
1498,i told her that since my previous appointment i cut myself as i was feeling so distressed,4
1499,i argue that in order for our users to adopt these tools and use them effectively we need to also understand from a bottom up approach how these tools can help each user feel socially valued in the roles that they play while getting their work done,1
1500,i wouldnt feel so worthless and weak,0
1501,i was playing in the waves with him and feeling a little intimidated a href http raisingflowersandskids,4
1502,im feel doomed now,0
1503,i only wear it around the house when im feeling homesick and missing my mom,0
1504,i kept kakking it down trying not to feel or taste the stubborn zucchini particles that didn t blend up well willing my nostrils to shut both inside and out and failing,3
1505,i saw the video of cena kissing maria and surprisingly i didnt feel like i hated her,3
1506,i feel relaxed and comfortable and safe which i did not feel any of those things when i lived with my parents,1
1507,i come ii sometimes i feel so alone,0
1508,i wake up i feel at peace and its such a lovely feeling,2
1509,i feel honoured to be sharing your story,1
1510,i feel like i cant really bring up without the sparkelady isnt really submissive thing coming up,0
1511,i feel like its important to vote on all of the local stuff,1
1512,i did develop unknown feelings for him i think thats the reason why i feel like ive been settling for all the other guys who liked me,2
1513,i can t wait to visit the highlands and my brother in oxford and possibly the western isles with my gaelic class i feel very content here and now in edinburgh,1
1514,i should probably feel proud certainly not jilted to think that javale mightve taken my idea and done what he did with it,1
1515,i feel i am with ampatuan and joining the forces of hell bitchy human who only wants is to spread their worst odor in this world,3
1516,i have a feeling that this will be a popular one because all of us know someone who is or what have you,1
1517,i feel like im going to die because it felt very cold and my nerve werent uncontrolled,3
1518,i truly feel we are starting an artistic revolution in china,1
1519,im feeling kind of jaded,0
1520,i feel fine do wah diddy diddy leader of the pack oh pretty woman dancing in the street shes not there and the groups own come see about me,1
1521,i feel fucked life is empty is an immediate blast of,3
1522,i really have no idea why am i feeling so fucked and screwed up about my life,3
1523,i feel really excited now,1
1524,i feel so rude and bitchy,3
1525,i select a costume for myself i try to find something that does not make me feel foolish,0
1526,i think of god in a christian based sense i feel very apprehensive to believe or surrender to,4
1527,i honestly feel so hopeless seeing as i m growing as well and watching them i feel like in the last years we ve grown together,0
1528,i felt bad even though shed just spend the past ten minutes trying to make me feel like my sarcastic remark shut down her liver or something,3
1529,i find him a more interesting more sympathetic character in the series in part i think because i know what a complete lying bastard he turns out to be in the books but somehow in the show im actually convinced that he feels conflicted and remorseful about being compelled to be a lying bastard,0
1530,i am feeling remarkably grumpy not to mention foolish,3
1531,i feel your pain but im the daughter of a neglectful mother,0
1532,i dont feel like trusting her anymore,1
1533,i gotta feeling multifandom class delicious title share this on del,1
1534,i remember feeling so thankful that he hadnt asked me the same question,1
1535,i feel a calm and ease that i am on the right path and all will be okay unfolding as it does one day at a time,1
1536,i have been scared to death of that thing for years and now feel less intimidated,4
1537,i feel depressed i feel like i will burst into tears ive had one breakdown at work i feel anxious tired overwhelmed,0
1538,i am feeling fearful depressed defeated or inferior it becomes very easy for me to retreat to my house my bedroom drapes shut in bed,4
1539,i am feeling really joyful to announce that for next few days we will be talking about such a wonderful topic,1
1540,i feel like putting a love heart on my signature coz im a cute kient div style clearboth padding bottom,1
1541,i did take the time to get pics etc just to show how strongly i feel about todays crappest which has been tortured on all the main radio stations,4
1542,i long to feel that amazing heat between us,5
1543,i feel lonely and frustrated,0
1544,i feel unsure of myself i know that i hide behind the foundation rouge and gloss and i hope that after i apply the mask i will become the girl who looks back at me in the mirror,4
1545,i feel that i am a reasonably intelligent person who could achieve more in life if i worked harder at it,1
1546,i said this argument is stupid and petty were adults and she replied im glad you think my feelings are so petty wtf what did i just say,3
1547,i look at someone like park who has more education power and influence and probably money and stature or whatever than i will ever have and cant help but feel horrible for oppressing her so badly with my whiteness,0
1548,i made a christmas list but it made me feel like a greedy bitch,3
1549,i feel america shouldnt protect itself but i am furious that the us can ignore existing laws in another country and demand so much when the uk does not demand the same from american travellers here,3
1550,i had the fortune of getting my monthly gift as we like to call it on the streets so i wasnt feeling particularily fond of humanity,2
1551,i can feel little organization i assume there is no super power in existence,1
1552,im feeling ecstatic and traumatized at the same moment if you know what i mean,1
1553,i feel frustrated and crushed that my childhood dream isn t happening san diego resident dana johnson told a href http www,3
1554,i feel greedy not sharing it with anybody,3
1555,i feel a fall coming rel nofollow delicious a id digg title post this story to digg href http digg,1
1556,i go out running and start feeling hot or tired i think of these people running the badwater and i feel ridiculously lame so i get a grip and keep on running,2
1557,i should feel any need to find him innocent in this i cant imagine,1
1558,im feeling very melancholy,0
1559,i feel like i will be punished for genuinely feeling good about myself,0
1560,i feel as though i look a little awkward,0
1561,i didnt find that to be the case with the rest of the staff there and left feeling pleased with my care there,1
1562,i was not made to feel unwelcome,0
1563,i feel stupid and insane to be hung over a city,0
1564,im thankful it doesnt surface often but it lurks in the shadows and when i feel threatened i attack,4
1565,i almost cant help feeling apprehensive when the praise seems too good to be true,4
1566,i feel like im a bit dazed though as if im still in between the bethany will you go out with me,5
1567,i feel that they are providing us now with a valuable tool that can be used by anyone to attune to innermost self to access the healing powers of plants on a conscious level leading to a greater sense of awareness transformation and harmony with the natural world,1
1568,i feel restless can t sleep don t want to do anything but feel the need to do something,4
1569,i feel that the movie on its own is just really fantastic,1
1570,ive had to seek help from lots of different people recently and that feels very strange,4
1571,i feel like this is a positive life move more exercise and no waiting around at bus stops plus money saving,1
1572,i lose my head i feel unkind i lose the thread pete townshend funny how the poem you wrote above seems to describe your relationship with so many people whose lives youve changed,3
1573,i have this fantastic friend who makes me feel respected and empowered and valued and it s going viral through my system,1
1574,i do not have feelings for and many fond memories about joe and loretta bud and tina grandma and grandpa you and dad,2
1575,im happy to be back to my old self and im no longer dreaming of plush furniture and fancy houses but i still feel a bit longing for a long term goal,2
1576,i was made to feel inadequate for not being where others were by being put in lower classes,0
1577,i feel i have wronged her in some way by not doing the same for her first,3
1578,im not sure why i always feel reluctant to write nutrition health posts but i decided that those days are over,4
1579,i feel never so exhausted,0
1580,i also dont personally find the last one particularly true i dont feel isolated or insecure my life is happy,0
1581,i feel blank too,0
1582,i feel so worthless and so used completely stripped away and left bare and raw for mockery of the world,0
1583,i hear the ubiquitous drilling and hammering of hong kong i feel sympathetic and wonder how the person whose house is being repaired is surviving,2
1584,after completing highschool,1
1585,i dont actually think thats how it is and or that itd be a problem if it were but frankly i am feeling dull and have nothing to say but want some attention,0
1586,i feel terribly annoyed that i dont contribute financially to our household,3
1587,id been feeling personally shitty and unattractive,0
1588,i know that i shouldnt feel frightened of losing this person but how can i think any differently when there are so many opposing factors when theres that damn deep rooted jealousy within that keeps sparking up and makes me do stupid things,4
1589,i feel really content with two kids and have no desire to be pregnant again but god had put it on my heart when i was in high school and gave me a love for adoption,1
1590,i feel stupid saying i listen to people like black sabbath led zeppelin kiss aerosmith etc,0
1591,i cant shake this feeling of discontent,0
1592,i feel so troubled because of my hair,0
1593,i still feel groggy nauseated and slightly dizzy drunk though maybe a little less,0
1594,i feel somehow embarrassed be,0
1595,i feel like she is never that impressed with anything that i say and that scares me though,5
1596,i have loved the ongoing feeling of romantic interest and yes even arousal that i am experiencing whenever i see or think of richard,2
1597,i start to feel shaky and panicky in every pore of my body,4
1598,i will feel like im hopeless and useless that you dont wanna talk to me,0
1599,i feel at times agitated hot flush my right pelvic area aches nagging sort of ache headaches,3
1600,im deep in a budget spreadsheet i feel that im someplace where i dont do my most creative work,1
1601,i am not a huge fan of the sticky or caked on feel that comes with applying lip glosses and lip sticks so this line of lip balms is perfect for me,1
1602,i get such a good feeling when i am with him and as soon as he touches me something as innocent as my arm i get tingles down my spine,1
1603,i feeling more sad about life or more happy about life right now,0
1604,i am feeling very tender in this sweet moment,2
1605,i feel so unloved and unnoticed sometimes and he just stares back at me like whats wrong,0
1606,i would feel devastated too,0
1607,i was also declined citizenship which left me feeling rejected by the country that i consider home,0
1608,im at home getting ready for class i start feeling pms bitchy with waves of weepy and bloated to boot,3
1609,i know just aren t going to cut it this time because this needs more than me knowing i need to feel it or be reassured of it or something or anything more than what this is,1
1610,i take sky train from opposite route but first time i took this route tak sin bridge to siam square i just feel so lively by these stunning scenes for me,1
1611,i feel honored to be a part of the tradition of thanksgiving day with the dallas cowboys and the salvation army to be a part of the red kettle program and just to know everything that program does to help people to feed people to give them hope,1
1612,i am feeling mostly positive actually happy i don t have a boss anymore i dig my autonomy big time,1
1613,i spent several hours in the emergency room and was diagnosed with a massive kidney infection talk about feeling crappy,0
1614,im really starting to feel like a paranoid wreck and am not quite sure how im going to survive the coming weeks running up to my big milestone of weeks when our little alexander was born let alone the time after that,4
1615,im dones and byes it will feel like it isnt resolved or just nothing left of it,1
1616,i feel helpless and a failure if i fail to make or complete those,0
1617,i feel neglectful that i have to skip over all the entries from this community and that i dont have the time to be as religious as i had been,0
1618,i wonder if i would have been able to experience such deep feelings of love compassion and caring,2
1619,i do but with this little exercise you may just heighten your color sensitivity feel more invigorated and totally inspired,1
1620,i was mad about not being able to throw up but now that anger is gone and i just feel gloomy and maudlin,0
1621,ive been feeling annoyed much more easily than before,3
1622,i still feel resentful,3
1623,i finally found her at one of the gates though so obscure after running around the stadium like the entire time but she brought us good breakfast we discussed elections process and so many other things the term new cls made me feel just so sentimental and sad,0
1624,i know that she will be okay i would be lying if i didnt admit that i feel heartbroken and worried,0
1625,i feel i truly broke away from convention,0
1626,i feel more intelligent in glasses,1
1627,i tried to go back to bed but the spirit was insistent and at am i got back up feeling blank except for what i am about to write about which again has been on me for at least a day or two,0
1628,i am feeling is being pissed off,3
1629,i am frantically trying to remember every little moment and feeling of what he does and part of me worries that i should just still and calm myself and enjoy all the little moments,1
1630,my father died my natural father contacted me a year after my father died and this angered me more as i thought he should be dead and not my father,3
1631,i feel ashamed for being a part of human race,0
1632,i feel useless now since i cant draw a bird,0
1633,i have noted people who are lazy and not productive and generally they tend to feel dissatisfied,3
1634,i was feeling discouraged about it since very few people were showing any interest in the project,0
1635,i am well aware of how it feels to not be accepted or to not win an award,1
1636,i feel like such a greedy person,3
1637,i gotta faced which made me almost gone crazy and so emo that my roommates and friends started to feel weird of me,4
1638,i even feel rejected walking into my own bathroom,0
1639,im not going to have some sort of sympathy fuck because and bones started laughing again but before jim could feel even more insulted bones put a hand on his cheek,3
1640,i get angry and shout a lot but feel that i am violent and harm our childrn,3
1641,i was feeling ever so adventurous and wanted to see if my feet could enjoy something new,1
1642,i am feeling curious and creative at the moment and want to give myself a little push down a less traveled path,5
1643,i intend to pass up just because i feel that the challenge may be a little too casual for me and my profession,1
1644,i feel embarrassed thinking about it,0
1645,im thinking all day is work and im tempted to just sit down and knock some orders off i feel like i have all this precious time and im supposed to be doing something and im wasting it,1
1646,im feeling deeply deeply contented,1
1647,i feel free video see all hosts,1
1648,i remember the feeling being so real and in that moment between dreaming and waking up i think i can remember the delicious secret to flying,1
1649,i was looking at two of the most beautiful women in my world and hearing how they feel pressured to wear makeup at all times seriously if you saw the two people im talking about youd tell em theyre crazy for feeling that way,4
1650,i was feeling trusting plus he had ventured to do missions with us a few times i decided to bite the bullet,1
1651,i am cleaning and feeling sorry for myself for staying up too late and watching too many episodes to be precise of sons of anarchy my phone lights up and says curtis stone has retweeted your tweet,0
1652,i look at myself a feel disgusted,3
1653,i feel to my father in heaven and to your mommy for your sweet life,1
1654,i feel resentful thinking that some animal in the yard had the dogs barking and me up from about am,3
1655,i decided to print the paperbacks on the espresso book machine at mcnally jackson books where i work a couple days a week not only because it prints absolutely beautiful paperbacks but because i feel very very very strongly about supporting independent bookstores,1
1656,i feel like i cant be a smart consumer and research what to do about it because its not out there and what is available isnt reliable,1
1657,i feel like it s going to be a very special year for me,1
1658,i have been feeling some positive changes about to happen soon i think because i felt more settled and accepting of the country although i of course still have many disagreements since its still a culture im learning,1
1659,i did not affect him relationship this study many students feel suspicious because the students talk about object more or less will affect the study,4
1660,i feel and is sympathetic to what im going through and didnt call me this time,2
1661,i feel passionate about mine and how much i love them,1
1662,im that person who feels passionate about everything,1
1663,i feel like if something happens to me i know everything will be taken care of and there will be money to go to supporting ellie but if something were to happen to hubby right now wed find ourselves in a very hard situation,2
1664,i had on my plate without the stress of feeling completely overwhelmed,4
1665,i am feeling her divine beauty coursing through my entire soul,1
1666,i also know from experience how hard it is to not binge or overeat during specific times twice a month during my monthly cycle and also during very stressful days when i feel frantic to use food to soothe myself,4
1667,i feel it could be useful,1
1668,ill also be laid up for christmas and the new year but im kinda feeling ok about that,1
1669,i feel blessed to have meet you,2
1670,i can tell pms is at work because i feel so weepy,0
1671,i have been on the receiving end of every one of the above so i know firsthand how they make you feel and so do plenty of other people many are strangers on the street that are convinced they must know mom from somewhere because she surely does know them,1
1672,i feel the fear and carefree of my future,1
1673,im feeling a bit bashful about the whole thing,4
1674,i feel you beloved star master,2
1675,i could feel the aching in my left temple return and the sobs in the back of my throat were contracting again,0
1676,im feeling a lot of presure about my philosophy of life that unfortunately its a theory that needs to be taken to the practice if i do what my mom or religion say i would be miserable because i would feel that i lost the battle against all i hate and im against,0
1677,i feel like all i do is yell at my kids to do things that i want them to do to keep me from drowning in a completley messy house and its dragging me down,0
1678,i still feel as if everything is in limbo for me and until things get resolved one way or the other i feel unable to do all the things that i would normal consider normal,1
1679,i am feeling uptight or things aren t going the way i want i tend to step back and take a break,4
1680,i feel sure they won t mind the free publicity,1
1681,i was feeling especially unsure about my work he said and i am paraphrasing here i get the sense that whatever it is that you do you make this world a better place,4
1682,i feel impatient and ungrateful,3
1683,when my son omits to carry out certain duties at home that he knows needs doing,3
